"","result.offset","result.limit","result.count","result.sort","result.results._id","result.results.locationName","result.results.startTime","result.results.endTime","result.results.parameterName1","result.results.parameterValue1","result.results.parameterName2","result.results.parameterUnit2","result.results.parameterName3","result.results.parameterUnit3"
"1",0,10000,330,"","1","臺北市","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","多雲","2","22","C","17","C"
"2",0,10000,330,"","2","臺北市","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲","2","25","C","17","C"
"3",0,10000,330,"","3","臺北市","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","22","C","17","C"
"4",0,10000,330,"","4","臺北市","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲時陰","5","25","C","17","C"
"5",0,10000,330,"","5","臺北市","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","多雲","2","22","C","18","C"
"6",0,10000,330,"","6","臺北市","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","26","C","18","C"
"7",0,10000,330,"","7","臺北市","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","多雲時晴","7","23","C","18","C"
"8",0,10000,330,"","8","臺北市","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","多雲","2","26","C","18","C"
"9",0,10000,330,"","9","臺北市","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","多雲","2","22","C","18","C"
"10",0,10000,330,"","10","臺北市","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","多雲","2","25","C","18","C"
"11",0,10000,330,"","11","臺北市","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","多雲時晴","7","22","C","18","C"
"12",0,10000,330,"","12","臺北市","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","多雲","2","25","C","18","C"
"13",0,10000,330,"","13","臺北市","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","21","C","17","C"
"14",0,10000,330,"","14","臺北市","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","多雲","2","25","C","17","C"
"15",0,10000,330,"","15","臺北市","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","晴時多雲","8","21","C","17","C"
"16",0,10000,330,"","16","新北市","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","多雲時陰","5","22","C","17","C"
"17",0,10000,330,"","17","新北市","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲","2","26","C","17","C"
"18",0,10000,330,"","18","新北市","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","22","C","17","C"
"19",0,10000,330,"","19","新北市","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲時陰","5","25","C","17","C"
"20",0,10000,330,"","20","新北市","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","多雲","2","22","C","18","C"
"21",0,10000,330,"","21","新北市","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","27","C","18","C"
"22",0,10000,330,"","22","新北市","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","多雲時晴","7","23","C","18","C"
"23",0,10000,330,"","23","新北市","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","多雲","2","26","C","18","C"
"24",0,10000,330,"","24","新北市","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","23","C","18","C"
"25",0,10000,330,"","25","新北市","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","多雲","2","25","C","18","C"
"26",0,10000,330,"","26","新北市","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","多雲時晴","7","22","C","18","C"
"27",0,10000,330,"","27","新北市","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","多雲","2","25","C","18","C"
"28",0,10000,330,"","28","新北市","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","21","C","17","C"
"29",0,10000,330,"","29","新北市","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","多雲","2","25","C","17","C"
"30",0,10000,330,"","30","新北市","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","晴時多雲","8","21","C","17","C"
"31",0,10000,330,"","31","桃園市","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","多雲","2","22","C","16","C"
"32",0,10000,330,"","32","桃園市","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時晴","7","26","C","16","C"
"33",0,10000,330,"","33","桃園市","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","22","C","16","C"
"34",0,10000,330,"","34","桃園市","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲時陰","5","26","C","16","C"
"35",0,10000,330,"","35","桃園市","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","多雲","2","22","C","17","C"
"36",0,10000,330,"","36","桃園市","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","27","C","17","C"
"37",0,10000,330,"","37","桃園市","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","多雲時晴","7","23","C","18","C"
"38",0,10000,330,"","38","桃園市","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","多雲","2","26","C","18","C"
"39",0,10000,330,"","39","桃園市","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"40",0,10000,330,"","40","桃園市","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","多雲","2","25","C","18","C"
"41",0,10000,330,"","41","桃園市","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","多雲時晴","7","21","C","17","C"
"42",0,10000,330,"","42","桃園市","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","多雲","2","24","C","17","C"
"43",0,10000,330,"","43","桃園市","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","21","C","17","C"
"44",0,10000,330,"","44","桃園市","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","多雲","2","25","C","17","C"
"45",0,10000,330,"","45","桃園市","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","晴時多雲","8","21","C","17","C"
"46",0,10000,330,"","46","臺中市","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","晴時多雲","8","22","C","17","C"
"47",0,10000,330,"","47","臺中市","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時晴","7","27","C","17","C"
"48",0,10000,330,"","48","臺中市","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","22","C","17","C"
"49",0,10000,330,"","49","臺中市","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲","2","26","C","17","C"
"50",0,10000,330,"","50","臺中市","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"51",0,10000,330,"","51","臺中市","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","27","C","18","C"
"52",0,10000,330,"","52","臺中市","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","晴時多雲","8","23","C","18","C"
"53",0,10000,330,"","53","臺中市","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","晴時多雲","8","26","C","18","C"
"54",0,10000,330,"","54","臺中市","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","23","C","18","C"
"55",0,10000,330,"","55","臺中市","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","晴時多雲","8","26","C","18","C"
"56",0,10000,330,"","56","臺中市","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","晴時多雲","8","23","C","19","C"
"57",0,10000,330,"","57","臺中市","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","晴時多雲","8","27","C","19","C"
"58",0,10000,330,"","58","臺中市","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","23","C","19","C"
"59",0,10000,330,"","59","臺中市","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","晴時多雲","8","27","C","19","C"
"60",0,10000,330,"","60","臺中市","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","晴時多雲","8","23","C","19","C"
"61",0,10000,330,"","61","臺南市","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","晴時多雲","8","23","C","19","C"
"62",0,10000,330,"","62","臺南市","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時晴","7","26","C","19","C"
"63",0,10000,330,"","63","臺南市","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","23","C","19","C"
"64",0,10000,330,"","64","臺南市","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲","2","27","C","19","C"
"65",0,10000,330,"","65","臺南市","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","晴時多雲","8","23","C","19","C"
"66",0,10000,330,"","66","臺南市","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","27","C","19","C"
"67",0,10000,330,"","67","臺南市","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","晴時多雲","8","24","C","20","C"
"68",0,10000,330,"","68","臺南市","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","晴時多雲","8","27","C","20","C"
"69",0,10000,330,"","69","臺南市","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","24","C","20","C"
"70",0,10000,330,"","70","臺南市","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","晴時多雲","8","26","C","20","C"
"71",0,10000,330,"","71","臺南市","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","晴時多雲","8","23","C","20","C"
"72",0,10000,330,"","72","臺南市","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","晴時多雲","8","27","C","20","C"
"73",0,10000,330,"","73","臺南市","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","23","C","20","C"
"74",0,10000,330,"","74","臺南市","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","晴時多雲","8","26","C","20","C"
"75",0,10000,330,"","75","臺南市","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","多雲時晴","7","23","C","20","C"
"76",0,10000,330,"","76","高雄市","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","晴時多雲","8","24","C","20","C"
"77",0,10000,330,"","77","高雄市","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲","2","26","C","20","C"
"78",0,10000,330,"","78","高雄市","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","23","C","20","C"
"79",0,10000,330,"","79","高雄市","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲","2","26","C","20","C"
"80",0,10000,330,"","80","高雄市","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","晴時多雲","8","24","C","20","C"
"81",0,10000,330,"","81","高雄市","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","27","C","20","C"
"82",0,10000,330,"","82","高雄市","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","晴時多雲","8","24","C","21","C"
"83",0,10000,330,"","83","高雄市","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","晴時多雲","8","26","C","21","C"
"84",0,10000,330,"","84","高雄市","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","24","C","21","C"
"85",0,10000,330,"","85","高雄市","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","晴時多雲","8","26","C","21","C"
"86",0,10000,330,"","86","高雄市","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","多雲時晴","7","23","C","20","C"
"87",0,10000,330,"","87","高雄市","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","晴時多雲","8","26","C","20","C"
"88",0,10000,330,"","88","高雄市","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","23","C","20","C"
"89",0,10000,330,"","89","高雄市","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","晴時多雲","8","25","C","20","C"
"90",0,10000,330,"","90","高雄市","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","多雲","2","23","C","20","C"
"91",0,10000,330,"","91","基隆市","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","多雲","2","21","C","18","C"
